URLs,final_category,label_results1,label_results2
https://github.com/vllm-project/vllm/issues/12961,A.3.iii,A.3.iii,A.3.iii
https://github.com/pytorch/pytorch/issues/148252,C.2.ii,C.2.ii,B.2.ii
https://github.com/NVIDIA/Megatron-LM/issues/939,C.8.v,C.8.v,C.8.v
https://github.com/NVIDIA/TensorRT-LLM/issues/2510,C.1.v,C.1.vi,B.1.iv
https://github.com/mindspore-lab/mindnlp/issues/1515,B.1.iii,C.1.iv,C.1.i
https://github.com/NVIDIA/TensorRT-LLM/issues/1869,C.8.i,C.8.i,C.8.i
https://github.com/NVIDIA/Megatron-LM/issues/825,C.7.i,C.7.i,C.7.i
https://github.com/vllm-project/vllm/issues/13769,B.2.ii,A.2.ii,C.5.iii
https://github.com/tensorflow/tensorflow/issues/64652,C.1.iv,C.1.iv,C.1.iv
https://github.com/hpcaitech/ColossalAI/issues/5183,C.8.ii,C.8.ii,A.2.ii
https://github.com/tensorflow/tensorflow/issues/61476,C.6.iii,C.6.iii,C.6.iii
https://github.com/vllm-project/vllm/issues/13871,B.3.ii,B.3.ii,B.3.ii
https://github.com/pytorch/pytorch/issues/123990,C.5.iv,C.5.iv,B.2.i
https://github.com/mindspore-lab/mindnlp/issues/972,B.2.iv,C.3.i,A.1.iii
https://gitee.com/ascend/MindSpeed/issues/IBBB66,C.5.i,C.5.i,C.5.i
https://github.com/hpcaitech/ColossalAI/issues/3084,C.8.ii,C.8.ii,C.8.ii
https://github.com/tensorflow/tensorflow/issues/59211,B.2.i,B.2.i,B.2.i
https://github.com/vllm-project/vllm/issues/11737,A.4.i,A.4.i,A.4.i
https://gitee.com/mindspore/mindformers/issues/IC1XN6,C.1.v,C.1.v,C.1.v
https://github.com/mindspore-lab/mindnlp/issues/751,A.4.i,C.1.v,C.9.ii
https://github.com/deepspeedai/DeepSpeed/issues/3856,C.1.v,C.1.v,C.1.v
https://github.com/NVIDIA/Megatron-LM/issues/906,B.5.ii,C.1.iii,C.7.i
https://github.com/vllm-project/vllm/issues/13031,C.3.ii,C.3.ii,C.3.ii
https://github.com/pytorch/pytorch/issues/118159,C.3.ii,C.3.ii,C.3.ii
https://github.com/vllm-project/vllm/issues/8994,C.3.ii,C.3.ii,B.1.ii
https://github.com/vllm-project/vllm/issues/11358,C.9.i,C.9.i,B.3.i
https://github.com/vllm-project/vllm/issues/9488,C.9.v,C.9.v,C.9.v
https://gitee.com/ascend/MindSpeed/issues/IB6TF3,A.2.i,A.2.i,A.2.i
https://github.com/pytorch/pytorch/issues/129602,C.6.i,C.6.i,C.6.i
https://github.com/hpcaitech/ColossalAI/issues/3760,C.4.i,C.4.i,C.4.i
https://github.com/NVIDIA/Megatron-LM/issues/1036,B.3.ii,B.3.ii,B.3.ii
https://github.com/hpcaitech/ColossalAI/issues/4024,A.3.iii,A.3.iii,A.3.iii
https://github.com/hpcaitech/ColossalAI/issues/2286,C.6.ii,C.6.ii,C.6.ii
https://github.com/mindspore-lab/mindnlp/issues/1855,C.3.ii,C.3.ii,C.3.ii
https://github.com/deepspeedai/DeepSpeed/issues/5546,C.5.iv,C.5.iv,C.5.iv
https://gitee.com/mindspore/mindformers/issues/I7T0GH,C.1.v,C.2.iii,B.2.ii
https://github.com/deepspeedai/DeepSpeed/issues/3555,C.8.iv,C.8.iv,C.8.iv
https://github.com/NVIDIA/Megatron-LM/issues/872,C.10.i,B.2.iv,B.2.i
https://github.com/hpcaitech/ColossalAI/issues/5766,C.6.i,C.6.i,C.6.i
https://gitee.com/mindspore/mindformers/issues/I6AA73,C.5.v,C.5.v,C.5.v
https://github.com/vllm-project/vllm/issues/9134,A.2.i,A.2.i,A.2.i
https://gitee.com/ascend/MindSpeed/issues/I9S8QK,C.2.ii,C.2.ii,C.2.ii
https://github.com/deepspeedai/DeepSpeed/issues/6990,C.3.ii,C.3.ii,C.3.ii
https://github.com/pytorch/pytorch/issues/117101,C.8.iii,C.8.iii,C.8.iii
https://github.com/vllm-project/vllm/issues/12445,C.6.i,C.6.i,C.6.i
https://github.com/deepspeedai/DeepSpeed/issues/4660,C.6.ii,C.6.ii,C.6.ii
https://github.com/vllm-project/vllm/issues/14158,C.3.i,C.3.i,C.3.i
https://github.com/tensorflow/tensorflow/issues/85941,C.5.v,C.8.v,B.5.ii
https://github.com/NVIDIA/TensorRT-LLM/issues/2150,C.9.i,C.9.i,C.9.i
https://gitee.com/mindspore/mindformers/issues/I6WKKN,C.5.iv,C.5.iv,C.5.iv
https://github.com/vllm-project/vllm/issues/8904,B.5.i,C.3.ii,C.1.i
https://github.com/hpcaitech/ColossalAI/issues/3099,C.5.i,C.5.i,C.5.i
https://github.com/hpcaitech/ColossalAI/issues/2765,B.3.iv,B.3.iv,B.3.iv
https://github.com/hpcaitech/ColossalAI/issues/3387,C.8.iv,C.8.iv,C.8.iv
https://github.com/NVIDIA/TensorRT-LLM/issues/1279,C.7.ii,C.7.ii,C.7.ii
https://github.com/vllm-project/vllm/issues/9062,C.6.iv,C.6.iv,C.6.iv
https://github.com/tensorflow/tensorflow/issues/60815,C.5.ii,C.5.ii,C.5.ii
https://github.com/tensorflow/tensorflow/issues/59630,A.3.i,A.3.i,A.3.i
https://github.com/hpcaitech/ColossalAI/issues/3061,A.3.ii,C.2.ii,C.2.ii
https://github.com/pytorch/pytorch/issues/151414,C.8.v,C.8.v,B.2.i
https://github.com/NVIDIA/Megatron-LM/issues/1393,B.5.i,B.5.i,B.5.i
https://github.com/deepspeedai/DeepSpeed/issues/2916,A.3.iii,A.3.iii,A.3.iii
https://github.com/tensorflow/tensorflow/issues/86383,C.1.iv,C.1.iv,C.1.iv
https://github.com/mindspore-lab/mindnlp/issues/1027,B.1.i,B.1.i,B.1.i
https://github.com/tensorflow/tensorflow/issues/62808,C.3.i,A.2.i,A.2.i
https://github.com/deepspeedai/DeepSpeed/issues/3652,B.3.i,B.3.i,B.3.i
https://github.com/tensorflow/tensorflow/issues/62003,C.1.vi,C.1.vi,C.1.vi
https://github.com/vllm-project/vllm/issues/8893,C.6.v,C.6.v,C.6.v
https://github.com/pytorch/pytorch/issues/130930,C.3.i,C.3.i,C.3.i
https://github.com/NVIDIA/Megatron-LM/issues/1270,C.2.i,C.2.i,C.2.i
https://github.com/tensorflow/tensorflow/issues/66934,A.2.i,A.2.i,C.6.v
https://github.com/tensorflow/tensorflow/issues/62162,C.6.iii,C.6.ii,A.3.ii
https://github.com/vllm-project/vllm/issues/15917,B.5.ii,B.5.ii,B.5.ii
https://github.com/mindspore-lab/mindnlp/issues/654,C.6.v,C.6.iv,A.2.iii
https://github.com/hpcaitech/ColossalAI/issues/4314,B.5.ii,B.5.ii,B.5.ii
https://github.com/tensorflow/tensorflow/issues/64817,A.2.ii,B.2.iv,B.1.i
https://github.com/hpcaitech/ColossalAI/issues/3517,A.1.i,C.1.iv,C.6.v
https://gitee.com/mindspore/mindformers/issues/I8RL47,B.4.i,B.4.i,B.4.i
https://github.com/hpcaitech/ColossalAI/issues/5115,B.4.i,B.2.iv,C.5.iii
https://gitee.com/mindspore/mindformers/issues/IA56XB,C.8.v,C.8.v,C.8.v
https://github.com/pytorch/pytorch/issues/115073,C.3.iii,C.3.i,A.2.ii
https://github.com/deepspeedai/DeepSpeed/issues/5171,C.6.i,C.6.i,C.6.i
https://github.com/NVIDIA/TensorRT-LLM/issues/774,C.8.iv,C.8.iv,C.8.iv
https://github.com/deepspeedai/DeepSpeed/issues/3074,C.9.v,C.9.v,C.9.v
https://gitee.com/mindspore/mindformers/issues/IA6VAC,B.4.i,B.4.i,A.2.iii
https://gitee.com/ascend/MindSpeed/issues/IBF66Q,C.2.iii,C.2.iii,C.2.iii
https://github.com/NVIDIA/Megatron-LM/issues/326,C.5.v,C.5.v,C.5.v
https://github.com/NVIDIA/Megatron-LM/issues/329,C.8.iv,C.8.iv,A.3.i
https://gitee.com/ascend/MindSpeed/issues/IAOEF8,C.3.iii,C.3.iii,C.3.iii
https://github.com/NVIDIA/Megatron-LM/issues/1351,B.2.iv,B.2.iv,B.2.iv
https://gitee.com/ascend/MindSpeed/issues/IAR3VS,C.1.iii,C.1.iii,C.1.iii
https://github.com/vllm-project/vllm/issues/14884,C.1.v,C.1.v,C.1.v
https://github.com/NVIDIA/Megatron-LM/issues/657,C.5.iv,C.5.iv,C.5.iv
https://github.com/vllm-project/vllm/issues/1886,A.4.ii,A.4.ii,A.4.ii
https://github.com/hpcaitech/ColossalAI/issues/3096,C.1.v,C.1.v,C.1.v
https://github.com/mindspore-lab/mindnlp/issues/2011,C.8.iv,C.8.iv,C.8.iv
https://github.com/deepspeedai/DeepSpeed/issues/5000,C.6.iii,C.6.iii,B.1.ii
https://github.com/hpcaitech/ColossalAI/issues/4431,C.4.ii,C.4.ii,A.2.ii
https://github.com/pytorch/pytorch/issues/100774,C.3.ii,C.3.ii,C.3.ii
https://gitee.com/mindspore/mindformers/issues/IBAURY,C.2.i,C.2.i,C.2.i
https://github.com/vllm-project/vllm/issues/1746,C.6.iii,C.6.iii,C.6.iii
https://github.com/vllm-project/vllm/issues/9006,C.5.i,C.5.i,C.5.i
https://github.com/vllm-project/vllm/issues/11066,C.1.i,C.1.iv,C.1.iv
https://github.com/NVIDIA/TensorRT-LLM/issues/1840,C.3.i,C.3.i,C.3.i
https://github.com/deepspeedai/DeepSpeed/issues/3680,C.3.ii,C.3.ii,C.3.ii
https://github.com/pytorch/pytorch/issues/138448,B.5.i,C.5.ii,C.7.i
https://gitee.com/ascend/MindSpeed/issues/I9K135,B.2.ii,B.2.ii,B.2.ii
https://github.com/hpcaitech/ColossalAI/issues/5079,C.9.iv,C.9.iii,A.3.ii
https://github.com/pytorch/pytorch/issues/132220,C.2.ii,C.2.ii,C.2.ii
https://github.com/NVIDIA/Megatron-LM/issues/592,C.1.vi,C.1.vi,C.1.vi
https://github.com/mindspore-lab/mindnlp/issues/1371,C.5.i,C.5.i,C.5.i
https://github.com/NVIDIA/TensorRT-LLM/issues/521,C.2.i,C.2.i,C.2.i
https://github.com/NVIDIA/Megatron-LM/issues/599,C.8.ii,C.8.ii,C.8.ii
https://gitee.com/mindspore/mindformers/issues/IA8ORK,C.1.vi,C.1.vi,C.1.vi
https://github.com/NVIDIA/TensorRT-LLM/issues/1821,C.2.ii,C.2.ii,C.2.ii
https://github.com/hpcaitech/ColossalAI/issues/3368,C.9.ii,C.8.ii,B.1.ii
https://github.com/hpcaitech/ColossalAI/issues/6013,B.5.ii,B.5.ii,B.5.ii
https://github.com/mindspore-lab/mindnlp/issues/1896,C.7.iv,C.8.iv,B.2.i
https://github.com/vllm-project/vllm/issues/15352,A.2.i,C.1.iii,C.5.ii
https://github.com/NVIDIA/Megatron-LM/issues/308,C.6.iii,C.6.iii,C.6.iii
https://github.com/vllm-project/vllm/issues/13944,C.8.i,C.8.i,C.8.i
https://gitee.com/ascend/MindSpeed/issues/IA8G2X,C.8.i,C.8.i,C.8.i
https://gitee.com/ascend/MindSpeed/issues/I90JTJ,C.6.iv,C.6.iv,C.6.iv
https://github.com/mindspore-lab/mindnlp/issues/1961,C.5.ii,C.5.ii,C.5.ii
https://github.com/mindspore-lab/mindnlp/issues/1847,C.3.ii,C.3.ii,C.3.ii
https://github.com/deepspeedai/DeepSpeed/issues/7162,C.8.iv,C.8.iv,C.8.iv
https://github.com/mindspore-lab/mindnlp/issues/1018,C.3.i,C.3.i,C.3.i
https://gitee.com/mindspore/mindformers/issues/I6R684,C.9.ii,C.9.ii,C.9.ii
https://github.com/NVIDIA/Megatron-LM/issues/570,C.7.ii,C.7.ii,C.7.ii
https://github.com/deepspeedai/DeepSpeed/issues/4141,A.2.i,A.2.i,A.2.i
https://github.com/hpcaitech/ColossalAI/issues/5162,C.6.v,C.1.iii,A.2.i
https://github.com/deepspeedai/DeepSpeed/issues/6498,C.7.v,C.7.v,C.7.v
https://github.com/deepspeedai/DeepSpeed/issues/4388,C.9.ii,C.9.ii,C.9.ii
https://github.com/vllm-project/vllm/issues/13817,A.3.iii,C.5.ii,B.1.iii
https://github.com/vllm-project/vllm/issues/14911,B.2.ii,B.2.ii,A.3.v
https://gitee.com/mindspore/mindformers/issues/I7H5R4,C.5.iv,C.5.iv,C.5.iv
https://github.com/hpcaitech/ColossalAI/issues/5198,B.5.i,B.5.i,B.5.i
https://github.com/vllm-project/vllm/issues/11484,C.2.i,C.2.i,C.2.i
https://github.com/pytorch/pytorch/issues/148030,C.5.ii,C.5.ii,C.5.ii
https://github.com/vllm-project/vllm/issues/1441,C.8.iv,C.8.iv,C.8.iv
https://github.com/hpcaitech/ColossalAI/issues/2264,C.1.vi,C.1.vi,C.1.vi
https://github.com/mindspore-lab/mindnlp/issues/1844,C.4.iii,C.4.iii,C.4.iii
https://gitee.com/mindspore/mindformers/issues/I7L3EY,B.4.i,B.4.i,B.4.i
https://github.com/NVIDIA/TensorRT-LLM/issues/922,B.4.i,A.2.ii,C.1.i
https://github.com/hpcaitech/ColossalAI/issues/2437,A.2.i,A.2.i,A.2.i
https://gitee.com/ascend/MindSpeed/issues/IBPMEM,C.10.iv,C.10.iv,C.10.iv
https://github.com/deepspeedai/DeepSpeed/issues/5519,C.1.vi,C.1.vi,C.1.vi
https://github.com/deepspeedai/DeepSpeed/issues/2945,C.1.vi,C.1.vi,C.1.vi
https://github.com/vllm-project/vllm/issues/9478,B.1.i,B.1.i,B.1.i
https://github.com/pytorch/pytorch/issues/112554,B.1.ii,C.8.iv,C.1.ii
https://github.com/NVIDIA/Megatron-LM/issues/372,C.6.ii,C.6.ii,C.6.ii
https://github.com/pytorch/pytorch/issues/131778,C.1.i,C.1.i,C.1.i
https://github.com/NVIDIA/TensorRT-LLM/issues/1781,C.1.iii,C.1.iii,C.1.iii
https://github.com/hpcaitech/ColossalAI/issues/2576,C.4.ii,C.4.ii,C.4.ii
https://gitee.com/mindspore/mindformers/issues/IAOBUN,B.2.iv,B.2.iv,B.2.iv
https://github.com/tensorflow/tensorflow/issues/65839,A.2.i,A.2.i,A.2.i
https://github.com/NVIDIA/Megatron-LM/issues/1325,C.1.iii,C.1.iii,B.1.ii
https://gitee.com/ascend/MindSpeed/issues/IAA7GV,A.3.iii,C.3.ii,C.3.iv
https://github.com/tensorflow/tensorflow/issues/62183,C.8.i,C.8.i,C.8.i
https://github.com/NVIDIA/TensorRT-LLM/issues/941,C.6.i,C.6.i,C.6.i
https://github.com/deepspeedai/DeepSpeed/issues/2796,C.3.iii,C.3.iii,C.3.iii
https://github.com/NVIDIA/TensorRT-LLM/issues/1265,C.6.v,C.6.v,C.6.v
https://gitee.com/mindspore/mindformers/issues/IAX98T,C.9.v,C.9.v,C.9.v
https://github.com/mindspore-lab/mindnlp/issues/406,A.3.ii,C.1.v,C.2.i
https://github.com/vllm-project/vllm/issues/12241,C.3.iii,C.3.iii,C.3.iii
https://github.com/mindspore-lab/mindnlp/issues/1085,A.2.ii,A.2.ii,A.2.ii
https://github.com/mindspore-lab/mindnlp/issues/1767,C.8.i,C.8.i,C.8.i
https://github.com/mindspore-lab/mindnlp/issues/1858,B.2.ii,B.2.ii,B.2.ii
https://github.com/tensorflow/tensorflow/issues/74972,C.9.ii,C.9.ii,C.9.ii
https://gitee.com/mindspore/mindformers/issues/I91SZB,C.8.i,C.8.iv,B.1.ii
https://gitee.com/mindspore/mindformers/issues/IBRDER,B.3.ii,B.3.ii,B.3.ii
https://github.com/NVIDIA/Megatron-LM/issues/1366,C.5.iii,C.5.iii,C.5.iii
https://github.com/NVIDIA/TensorRT-LLM/issues/1691,C.8.i,C.8.i,C.8.i
https://github.com/hpcaitech/ColossalAI/issues/6216,B.2.ii,B.2.ii,A.2.i
https://github.com/NVIDIA/TensorRT-LLM/issues/2158,C.5.ii,C.2.ii,C.2.ii
https://gitee.com/ascend/MindSpeed/issues/IAFBTS,C.5.iv,C.5.iv,C.5.iv
https://github.com/mindspore-lab/mindnlp/issues/1897,C.5.v,C.5.v,C.5.v
https://github.com/NVIDIA/Megatron-LM/issues/992,C.4.i,C.4.i,C.4.i
https://github.com/hpcaitech/ColossalAI/issues/3248,C.8.v,C.8.v,A.2.ii
https://github.com/tensorflow/tensorflow/issues/62915,B.5.i,B.5.i,B.5.i
https://github.com/hpcaitech/ColossalAI/issues/5364,B.2.i,C.8.iv,C.4.ii
https://github.com/hpcaitech/ColossalAI/issues/5047,C.1.i,A.1.i,B.2.i
https://gitee.com/mindspore/mindformers/issues/I6L9MF,A.3.ii,A.3.ii,A.3.ii
https://github.com/hpcaitech/ColossalAI/issues/3181,C.9.vi,C.9.vi,C.9.vi
https://github.com/vllm-project/vllm/issues/11650,C.10.ii,C.7.i,B.2.iii
https://github.com/tensorflow/tensorflow/issues/61869,C.1.ii,C.1.ii,C.1.ii
https://gitee.com/mindspore/mindformers/issues/I79UW0,C.8.iv,C.8.iv,C.8.iv
https://github.com/tensorflow/tensorflow/issues/67846,B.3.ii,B.3.ii,B.3.ii
https://github.com/tensorflow/tensorflow/issues/75831,A.3.iii,A.3.iii,A.3.iii
https://github.com/NVIDIA/TensorRT-LLM/issues/89,C.1.v,C.1.v,C.1.v
https://github.com/mindspore-lab/mindnlp/issues/1802,C.3.ii,C.3.ii,C.3.ii
https://github.com/deepspeedai/DeepSpeed/issues/6605,A.2.i,A.2.i,A.2.i
https://github.com/NVIDIA/TensorRT-LLM/issues/2560,B.1.i,A.2.ii,A.4.i
https://github.com/tensorflow/tensorflow/issues/62650,C.5.i,C.5.i,C.5.i
https://github.com/hpcaitech/ColossalAI/issues/5593,C.3.ii,C.3.ii,C.3.ii
https://gitee.com/ascend/MindSpeed/issues/IASE7G,C.6.v,C.6.v,C.6.v
https://github.com/tensorflow/tensorflow/issues/85629,C.8.iv,C.8.iv,C.8.iv
https://github.com/tensorflow/tensorflow/issues/61212,C.9.ii,C.9.ii,C.9.ii
https://gitee.com/mindspore/mindformers/issues/IBF3DQ,C.3.i,C.3.i,C.3.i
https://github.com/NVIDIA/TensorRT-LLM/issues/782,A.3.iii,C.3.i,C.1.ii
https://github.com/hpcaitech/ColossalAI/issues/3903,C.4.ii,C.4.ii,C.4.ii
https://github.com/mindspore-lab/mindnlp/issues/782,C.7.i,C.7.i,C.7.i
https://github.com/pytorch/pytorch/issues/139282,C.1.vi,C.1.vi,C.1.vi
https://github.com/pytorch/pytorch/issues/104954,C.9.iv,C.9.iv,C.9.iv
https://github.com/mindspore-lab/mindnlp/issues/962,C.5.v,C.8.iv,B.1.ii
https://gitee.com/mindspore/mindformers/issues/I7VE63,C.5.v,C.5.v,C.5.v
https://github.com/deepspeedai/DeepSpeed/issues/5442,C.5.iii,C.5.iii,C.5.iii
